29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
87,
30,
30,
29,
29,
29,
29,
29,
29,
29,
14,
14,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
91,
91,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
53,
53,
53,
53,
28,
28,
28,
28,
28,
29,
28,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
27,
26,
26,
14,
27,
27,
65,
65,
65,
65,
30,
30,
30,
30,
27,
27,
27,
27,
29,
29,
29,
29,
29,
63,
63,
71,
71,
28,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
14,
27,
14,
14,
14,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
28,
29,
29,
29,
29,
29,
29,
28,
29,
29,
93,
27,
27,
29,
31,
31,
30,
30,
30,
30,
30,
31,
14,
14,
31,
30,
30,
30,
30,
30,
30,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
29,
28,
28,
28,
29,
26,
26,
28,
29,
29,
29,
29,
29,
29,
26,
26,
27,
26,
26,
26,
29,
29,
29,
29,
14,
29,
29,
14,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
31,
30,
30,
30,
30,
30,
30,
28,
28,
28,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
26,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
29,
29,
14,
14,
14,
14,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
14,
14,
29,
28,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
29,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
71,
29,
29,
28,
29,
29,
29,
29,
29,
28,
28,
28,
28,
29,
29,
29,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
34,
34,
34,
34,
34,
34,
34,
30,
30,
30,
30,
30,
30,
30,
26,
26,
27,
27,
27,
29,
29,
29,
29,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
93,
93,
26,
26,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
23,
23,
24,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
24,
24,
24,
24,
22,
22,
22,
22,
22,
24,
24,
25,
25,
25,
25,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
25,
25,
25,
25,
25,
25,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
93,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
24,
24,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
25,
25,
25,
25,
25,
14,
25,
25,
25,
25,
26,
27,
27,
26,
26,
26,
26,
26,
79,
79,
79,
79,
79,
79,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
91,
91,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
79,
79,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
91,
91,
91,
91,
28,
26,
26,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
28,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
87,
87,
87,
32,
32,
32,
32,
33,
33,
33,
32,
32,
32,
30,
30,
30,
31,
31,
30,
30,
30,
30,
31,
30,
30,
30,
30,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
29,
14,
14,
14,
14,
29,
14,
14,
14,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
33,
33,
32,
79,
79,
32,
33,
33,
33,
32,
32,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
33,
33,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
27,
27,
31,
31,
31,
31,
31,
31,
31,
31,
31,
30,
31,
31,
30,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
28,
29,
29,
29,
29,
29,
29,
33,
33,
32,
32,
32,
32,
36,
28,
29,
29,
29,
31,
31,
31,
31,
31,
33,
32,
32,
30,
30,
29,
29,
29,
29,
31,
30,
30,
30,
30,
30,
14,
14,
29,
29,
28,
28,
29,
29,
29,
29,
29,
31,
30,
30,
14,
29,
29,
29,
29,
29,
14,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
28,
29,
29,
28,
29,
29,
29,
14,
14,
29,
29,
29,
14,
29,
29,
29,
26,
26,
26,
26,
26,
28,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
27,
27,
14,
14,
29,
29,
29,
29,
28,
28,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
26,
26,
29,
29,
29,
29,
29,
29,
14,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
93,
93,
93,
93,
30,
30,
30,
30,
30,
30,
30,
28,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
26,
26,
26,
26,
26,
27,
27,
27,
28,
29,
29,
29,
14,
14,
29,
29,
29,
26,
26,
26,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
26,
26,
26,
28,
28,
29,
29,
29,
26,
29,
29,
29,
29,
29,
25,
25,
25,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
65,
26,
26,
26,
26,
24,
24,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
23,
23,
23,
22,
22,
22,
22,
22,
22,
22,
22,
23,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
22,
22,
22,
22,
22,
25,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
37,
37,
26,
26,
26,
26,
26,
27,
27,
27,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
29,
29,
29,
14,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
29,
29,
29,
14,
14,
14,
29,
29,
29,
29,
29,
14,
14,
29,
29,
14,
14,
14,
14,
14,
14,
29,
28,
28,
29,
26,
26,
26,
26,
27,
27,
27,
29,
26,
27,
26,
26,
26,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
27,
26,
26,
26,
27,
27,
26,
29,
29,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
29,
29,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
28,
27,
27,
26,
26,
26,
26,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
22,
22,
31,
31,
31,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
28,
28,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
28,
28,
28,
26,
29,
29,
31,
30,
30,
28,
25,
25,
26,
29,
29,
26,
26,
26,
27,
27,
27,
26,
26,
27,
28,
28,
29,
29,
29,
26,
26,
26,
27,
27,
27,
26,
27,
27,
27,
27,
29,
29,
29,
29,
26,
22,
22,
22,
22,
22,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
25,
25,
22,
23,
23,
23,
25,
25,
25,
14,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
33,
33,
32,
32,
32,
26,
26,
14,
25,
25,
25,
25,
25,
25,
25,
31,
31,
31,
31,
31,
31,
33,
33,
33,
33,
25,
14,
14,
33,
33,
32,
28,
28,
28,
31,
31,
14,
25,
25,
29,
29,
29,
14,
14,
14,
14,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
26,
25,
29,
29,
26,
26,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
26,
26,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
25,
29,
29,
29,
29,
29,
29,
25,
25,
29,
26,
26,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
14,
28,
28,
29,
29,
29,
29,
29,
29,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
30,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
27,
27,
27,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
63,
63,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
37,
37,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
63,
63,
63,
22,
22,
25,
25,
25,
25,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
27,
27,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
21,
18,
18,
18,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
18,
18,
18,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
20,
18,
18,
19,
21,
21,
21,
21,
21,
18,
20,
20,
21,
20,
20,
21,
21,
21,
21,
21,
21,
21,
18,
18,
21,
21,
21,
21,
21,
21,
21,
18,
18,
19,
19,
19,
21,
20,
20,
20,
20,
21,
21,
21,
21,
21,
21,
18,
18,
18,
18,
21,
21,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
18,
18,
18,
20,
18,
18,
19,
21,
21,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
23,
23,
23,
25,
25,
25,
25,
25,
25,
14,
25,
25,
25,
25,
25,
27,
26,
26,
29,
29,
29,
29,
26,
26,
26,
26,
43,
43,
43,
30,
30,
30,
14,
14,
14,
14,
29,
29,
28,
14,
14,
14,
14,
14,
14,
25,
25,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
27,
27,
27,
27,
29,
29,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
14,
24,
24,
87,
30,
30,
30,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
23,
23,
25,
27,
27,
26,
26,
26,
29,
29,
29,
29,
29,
31,
33,
33,
32,
32,
32,
32,
32,
30,
30,
30,
30,
14,
14,
24,
29,
29,
29,
31,
31,
28,
29,
29,
29,
24,
24,
20,
20,
18,
18,
18,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
18,
18,
19,
21,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
79,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
21,
18,
18,
18,
91,
91,
91,
22,
22,
25,
22,
22,
22,
22,
22,
22,
91,
91,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
27,
29,
29,
28,
28,
28,
28,
91,
91,
26,
25,
25,
25,
25,
25,
27,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
31,
31,
31,
14,
14,
14,
91,
22,
22,
25,
25,
25,
29,
29,
28,
26,
26,
26,
26,
26,
26,
29,
29,
26,
26,
26,
24,
24,
25,
25,
25,
25,
25,
25,
29,
14,
14,
27,
27,
27,
27,
29,
29,
29,
14,
14,
14,
14,
29,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
23,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
26,
23,
23,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
27,
27,
27,
26,
26,
26,
29,
29,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
23,
23,
23,
23,
22,
22,
27,
27,
27,
29,
28,
28,
28,
28,
26,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
23,
23,
25,
27,
27,
26,
26,
26,
26,
26,
29,
71,
71,
71,
71,
26,
22,
22,
22,
22,
24,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
33,
33,
32,
35,
35,
35,
35,
35,
30,
14,
14,
14,
14,
14,
21,
21,
21,
25,
25,
25,
25,
25,
22,
25,
25,
22,
22,
22,
22,
25,
24,
25,
25,
25,
25,
25,
25,
31,
31,
26,
26,
26,
31,
28,
28,
28,
14,
14,
14,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
31,
31,
26,
26,
26,
26,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
63,
63,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
24,
31,
31,
26,
26,
26,
14,
29,
29,
26,
26,
26,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
23,
25,
25,
25,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
28,
28,
28,
28,
28,
28,
28,
28,
26,
26,
26,
26,
24,
24,
25,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
26,
14,
14,
14,
14,
14,
14,
27,
29,
24,
29,
25,
25,
29,
29,
29,
29,
29,
29,
67,
67,
67,
67,
67,
22,
22,
24,
24,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
61,
30,
30,
30,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
22,
22,
22,
22,
23,
23,
23,
25,
25,
25,
25,
22,
22,
23,
22,
22,
22,
22,
22,
22,
25,
25,
29,
29,
29,
26,
27,
27,
29,
29,
29,
31,
30,
30,
30,
30,
30,
26,
26,
24,
14,
14,
29,
29,
29,
29,
33,
33,
30,
28,
28,
29,
29,
29,
14,
14,
29,
24,
24,
29,
31,
31,
31,
24,
24,
25,
29,
29,
37,
34,
34,
35,
35,
34,
37,
37,
36,
34,
34,
37,
32,
32,
30,
30,
30,
14,
35,
35,
35,
37,
37,
36,
34,
34,
35,
34,
34,
34,
37,
37,
37,
37,
34,
37,
37,
14,
14,
14,
14,
41,
41,
38,
34,
34,
34,
34,
34,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
