No.,Time,Source,Destination,Protocol,Length,Info
5462,14:25:55.357,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e35, seq=1/256, ttl=64 (no response found!)"
5468,14:25:56.363,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e35, seq=2/512, ttl=64 (no response found!)"
5471,14:25:58.360,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e35, seq=4/1024, ttl=64 (no response found!)"
5472,14:25:59.366,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e35, seq=5/1280, ttl=64 (no response found!)"
5473,14:26:00.360,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e35, seq=6/1536, ttl=64 (no response found!)"
5474,14:26:00.440,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e36, seq=1/256, ttl=64 (no response found!)"
5475,14:26:01.535,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e37, seq=1/256, ttl=64 (no response found!)"
5493,14:26:02.466,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e37, seq=2/512, ttl=64 (no response found!)"
5503,14:26:03.461,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e37, seq=3/768, ttl=64 (no response found!)"
5504,14:26:03.542,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e38, seq=1/256, ttl=64 (no response found!)"
5505,14:26:06.542,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e3b, seq=1/256, ttl=64 (no response found!)"
5506,14:26:08.538,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e3d, seq=1/256, ttl=64 (no response found!)"
5507,14:26:09.573,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e3e, seq=1/256, ttl=64 (no response found!)"
5508,14:26:11.524,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e40, seq=1/256, ttl=64 (no response found!)"
5509,14:26:13.558,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e42, seq=1/256, ttl=64 (no response found!)"
5510,14:26:14.559,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e43, seq=1/256, ttl=64 (no response found!)"
5511,14:26:16.575,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e45, seq=1/256, ttl=64 (no response found!)"
5512,14:26:17.558,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e46, seq=1/256, ttl=64 (no response found!)"
5513,14:26:20.564,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e49, seq=1/256, ttl=64 (no response found!)"
5524,14:26:21.561,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e49, seq=2/512, ttl=64 (no response found!)"
5525,14:26:21.634,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e4a, seq=1/256, ttl=64 (no response found!)"
5526,14:26:24.654,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e4d, seq=1/256, ttl=64 (no response found!)"
5527,14:26:27.641,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e50, seq=1/256, ttl=64 (no response found!)"
5528,14:26:30.654,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e53, seq=1/256, ttl=64 (no response found!)"
5529,14:26:31.658,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e53, seq=2/512, ttl=64 (no response found!)"
5530,14:26:37.744,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e56, seq=1/256, ttl=64 (no response found!)"
5540,14:26:38.784,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e56, seq=2/512, ttl=64 (no response found!)"
5544,14:26:41.835,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e59, seq=1/256, ttl=64 (no response found!)"
5545,14:26:43.835,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e5b, seq=1/256, ttl=64 (no response found!)"
5546,14:26:46.809,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e5e, seq=1/256, ttl=64 (no response found!)"
5547,14:26:48.856,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e60, seq=1/256, ttl=64 (no response found!)"
5548,14:26:50.853,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e62, seq=1/256, ttl=64 (no response found!)"
5549,14:26:53.841,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e63, seq=3/768, ttl=64 (no response found!)"
5551,14:26:55.937,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e65, seq=1/256, ttl=64 (no response found!)"
5559,14:26:56.962,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e65, seq=2/512, ttl=64 (no response found!)"
5562,14:26:58.040,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e66, seq=1/256, ttl=64 (no response found!)"
5563,14:27:01.039,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e69, seq=1/256, ttl=64 (no response found!)"
5564,14:27:02.040,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e6a, seq=1/256, ttl=64 (no response found!)"
5565,14:27:04.040,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e6c, seq=1/256, ttl=64 (no response found!)"
5566,14:27:12.050,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e74, seq=1/256, ttl=64 (no response found!)"
5567,14:27:14.041,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e76, seq=1/256, ttl=64 (no response found!)"
5568,14:27:15.035,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e77, seq=1/256, ttl=64 (no response found!)"
5574,14:27:16.120,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e78, seq=1/256, ttl=64 (no response found!)"
5575,14:27:17.135,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e79, seq=1/256, ttl=64 (no response found!)"
5576,14:27:20.103,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e7c, seq=1/256, ttl=64 (no response found!)"
5577,14:27:22.124,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e7e, seq=1/256, ttl=64 (no response found!)"
5578,14:27:31.215,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e83, seq=1/256, ttl=64 (no response found!)"
5579,14:27:32.233,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e84, seq=1/256, ttl=64 (no response found!)"
5598,14:27:33.266,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e84, seq=2/512, ttl=64 (no response found!)"
5600,14:27:36.324,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e87, seq=1/256, ttl=64 (no response found!)"
5601,14:27:39.301,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e8a, seq=1/256, ttl=64 (no response found!)"
5602,14:27:41.301,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e8c, seq=1/256, ttl=64 (no response found!)"
5603,14:27:42.317,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e8d, seq=1/256, ttl=64 (no response found!)"
5604,14:27:46.332,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e91, seq=1/256, ttl=64 (no response found!)"
5605,14:27:48.320,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e93, seq=1/256, ttl=64 (no response found!)"
5606,14:27:49.323,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e93, seq=2/512, ttl=64 (no response found!)"
5607,14:27:49.396,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e94, seq=1/256, ttl=64 (no response found!)"
5608,14:27:50.415,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e95, seq=1/256, ttl=64 (no response found!)"
5632,14:27:51.420,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e95, seq=2/512, ttl=64 (no response found!)"
5642,14:27:52.512,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e96, seq=1/256, ttl=64 (no response found!)"
5643,14:27:54.517,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e98, seq=1/256, ttl=64 (no response found!)"
5644,14:27:55.534,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e99, seq=1/256, ttl=64 (no response found!)"
5645,14:27:57.526,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e9b, seq=1/256, ttl=64 (no response found!)"
5646,14:27:59.503,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e9d, seq=1/256, ttl=64 (no response found!)"
5647,14:28:01.515,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e9f, seq=1/256, ttl=64 (no response found!)"
5648,14:28:02.517,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea0, seq=1/256, ttl=64 (no response found!)"
5649,14:28:03.521,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea1, seq=1/256, ttl=64 (no response found!)"
5650,14:28:06.516,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea4, seq=1/256, ttl=64 (no response found!)"
5651,14:28:07.503,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea5, seq=1/256, ttl=64 (no response found!)"
5652,14:28:08.524,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea6, seq=1/256, ttl=64 (no response found!)"
5669,14:28:09.569,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea6, seq=2/512, ttl=64 (no response found!)"
5678,14:28:10.525,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea6, seq=3/768, ttl=64 (no response found!)"
5679,14:28:10.616,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea7, seq=1/256, ttl=64 (no response found!)"
5680,14:28:11.623,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea8, seq=1/256, ttl=64 (no response found!)"
5681,14:28:12.616,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ea9, seq=1/256, ttl=64 (no response found!)"
5682,14:28:17.618,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eae, seq=1/256, ttl=64 (no response found!)"
5683,14:28:20.623,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eb1, seq=1/256, ttl=64 (no response found!)"
5684,14:28:22.618,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eb3, seq=1/256, ttl=64 (no response found!)"
5685,14:28:24.621,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eb3, seq=3/768, ttl=64 (no response found!)"
5686,14:28:26.719,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eb5, seq=1/256, ttl=64 (no response found!)"
5701,14:28:27.738,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eb5, seq=2/512, ttl=64 (no response found!)"
5709,14:28:30.803,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eb8, seq=1/256, ttl=64 (no response found!)"
5710,14:28:31.805,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eb9, seq=1/256, ttl=64 (no response found!)"
5711,14:28:32.809,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eba, seq=1/256, ttl=64 (no response found!)"
5712,14:28:33.792,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ebb, seq=1/256, ttl=64 (no response found!)"
5713,14:28:34.797,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ebc, seq=1/256, ttl=64 (no response found!)"
5714,14:28:37.809,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ebf, seq=1/256, ttl=64 (no response found!)"
5715,14:28:39.819,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ec1, seq=1/256, ttl=64 (no response found!)"
5716,14:28:44.818,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ec6, seq=1/256, ttl=64 (no response found!)"
5717,14:28:45.786,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ec7, seq=1/256, ttl=64 (no response found!)"
5724,14:28:46.790,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ec7, seq=2/512, ttl=64 (no response found!)"
5725,14:28:46.872,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ec8, seq=1/256, ttl=64 (no response found!)"
5726,14:28:48.879,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eca, seq=1/256, ttl=64 (no response found!)"
5727,14:28:49.894,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ecb, seq=1/256, ttl=64 (no response found!)"
5728,14:28:50.876,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ecc, seq=1/256, ttl=64 (no response found!)"
5729,14:28:51.890,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ecd, seq=1/256, ttl=64 (no response found!)"
5730,14:28:52.862,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ece, seq=1/256, ttl=64 (no response found!)"
5731,14:28:54.895,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed0, seq=1/256, ttl=64 (no response found!)"
5732,14:28:56.881,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed1, seq=2/512, ttl=64 (no response found!)"
5734,14:28:57.880,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed1, seq=3/768, ttl=64 (no response found!)"
5735,14:28:58.880,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed1, seq=4/1024, ttl=64 (no response found!)"
5737,14:28:59.882,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed1, seq=5/1280, ttl=64 (no response found!)"
5739,14:29:00.974,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed2, seq=1/256, ttl=64 (no response found!)"
5740,14:29:03.955,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed5, seq=1/256, ttl=64 (no response found!)"
5747,14:29:07.039,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed8, seq=1/256, ttl=64 (no response found!)"
5748,14:29:08.042,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ed9, seq=1/256, ttl=64 (no response found!)"
5749,14:29:09.041,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eda, seq=1/256, ttl=64 (no response found!)"
5750,14:29:12.055,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1edd, seq=1/256, ttl=64 (no response found!)"
5752,14:29:14.037,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1edf, seq=1/256, ttl=64 (no response found!)"
5754,14:29:16.040,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1edf, seq=3/768, ttl=64 (no response found!)"
5755,14:29:17.039,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1edf, seq=4/1024, ttl=64 (no response found!)"
5757,14:29:18.040,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1edf, seq=5/1280, ttl=64 (no response found!)"
5761,14:29:19.133,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ee0, seq=1/256, ttl=64 (no response found!)"
5762,14:29:21.119,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ee2, seq=1/256, ttl=64 (no response found!)"
5763,14:29:22.113,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ee3, seq=1/256, ttl=64 (no response found!)"
5781,14:29:23.199,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ee4, seq=1/256, ttl=64 (no response found!)"
5782,14:29:24.211,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ee5, seq=1/256, ttl=64 (no response found!)"
5783,14:29:25.204,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ee6, seq=1/256, ttl=64 (no response found!)"
5784,14:29:27.204,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ee8, seq=1/256, ttl=64 (no response found!)"
5785,14:29:28.197,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ee9, seq=1/256, ttl=64 (no response found!)"
5786,14:29:31.192,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eec, seq=1/256, ttl=64 (no response found!)"
5787,14:29:32.207,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eed, seq=1/256, ttl=64 (no response found!)"
5788,14:29:34.202,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eed, seq=3/768, ttl=64 (no response found!)"
5790,14:29:35.201,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eed, seq=4/1024, ttl=64 (no response found!)"
5793,14:29:36.197,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eed, seq=5/1280, ttl=64 (no response found!)"
5799,14:29:37.202,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eed, seq=6/1536, ttl=64 (no response found!)"
5803,14:29:38.274,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eee, seq=1/256, ttl=64 (no response found!)"
5804,14:29:39.298,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eef, seq=1/256, ttl=64 (no response found!)"
5828,14:29:40.345,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eef, seq=2/512, ttl=64 (no response found!)"
5842,14:29:41.300,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1eef, seq=3/768, ttl=64 (no response found!)"
5843,14:29:42.387,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ef1, seq=1/256, ttl=64 (no response found!)"
5844,14:29:43.384,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ef2, seq=1/256, ttl=64 (no response found!)"
5845,14:29:44.393,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ef3, seq=1/256, ttl=64 (no response found!)"
5846,14:29:45.376,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ef4, seq=1/256, ttl=64 (no response found!)"
5847,14:29:46.393,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ef5, seq=1/256, ttl=64 (no response found!)"
5848,14:29:47.378,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ef6, seq=1/256, ttl=64 (no response found!)"
5849,14:29:52.373,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1efa, seq=2/512, ttl=64 (no response found!)"
5850,14:29:53.371,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1efa, seq=3/768, ttl=64 (no response found!)"
5851,14:29:54.369,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1efa, seq=4/1024, ttl=64 (no response found!)"
5854,14:29:57.460,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1efc, seq=1/256, ttl=64 (no response found!)"
5861,14:30:04.538,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f02, seq=1/256, ttl=64 (no response found!)"
5862,14:30:05.539,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f03, seq=1/256, ttl=64 (no response found!)"
5863,14:30:06.551,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f04, seq=1/256, ttl=64 (no response found!)"
5864,14:30:08.569,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f06, seq=1/256, ttl=64 (no response found!)"
5865,14:30:09.561,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f07, seq=1/256, ttl=64 (no response found!)"
5866,14:30:10.550,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f08, seq=1/256, ttl=64 (no response found!)"
5867,14:30:12.571,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f0a, seq=1/256, ttl=64 (no response found!)"
5868,14:30:14.567,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f0b, seq=2/512, ttl=64 (no response found!)"
5869,14:30:14.650,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f0c, seq=1/256, ttl=64 (no response found!)"
5870,14:30:15.677,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f0d, seq=1/256, ttl=64 (no response found!)"
5894,14:30:16.683,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f0d, seq=2/512, ttl=64 (no response found!)"
5904,14:30:17.691,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f0d, seq=3/768, ttl=64 (no response found!)"
5905,14:30:18.784,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f0f, seq=1/256, ttl=64 (no response found!)"
5906,14:30:23.763,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f14, seq=1/256, ttl=64 (no response found!)"
5907,14:30:24.778,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f15, seq=1/256, ttl=64 (no response found!)"
5908,14:30:26.777,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f17, seq=1/256, ttl=64 (no response found!)"
5910,14:30:27.777,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f18, seq=1/256, ttl=64 (no response found!)"
5911,14:30:28.778,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f19, seq=1/256, ttl=64 (no response found!)"
5912,14:30:29.779,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f1a, seq=1/256, ttl=64 (no response found!)"
5913,14:30:30.750,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f1b, seq=1/256, ttl=64 (no response found!)"
5914,14:30:31.781,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f1c, seq=1/256, ttl=64 (no response found!)"
5915,14:30:32.778,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f1d, seq=1/256, ttl=64 (no response found!)"
5916,14:30:33.781,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f1e, seq=1/256, ttl=64 (no response found!)"
5938,14:30:34.797,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f1e, seq=2/512, ttl=64 (no response found!)"
5946,14:30:35.876,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1f1f, seq=1/256, ttl=64 (no response found!)"
